variant,device,channel,converted,revenue
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,social,0,0.0
B,desktop,search,1,135.9073884145488
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,desktop,display,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,desktop,social,0,0.0
B,mobile,email,0,0.0
B,desktop,email,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,desktop,social,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,desktop,display,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,display,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,mobile,social,0,0.0
B,mobile,display,0,0.0
B,mobile,email,0,0.0
B,mobile,email,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,desktop,display,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,1,107.15918717545223
B,mobile,email,0,0.0
B,mobile,email,0,0.0
B,mobile,display,0,0.0
B,desktop,email,0,0.0
B,desktop,display,0,0.0
B,desktop,display,0,0.0
B,mobile,display,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,social,1,82.25778010751165
B,mobile,social,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,desktop,display,0,0.0
B,mobile,email,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,display,0,0.0
B,desktop,display,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,desktop,display,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,social,1,123.12181148902816
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,desktop,email,0,0.0
B,desktop,search,0,0.0
B,desktop,social,0,0.0
B,desktop,social,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,mobile,social,0,0.0
B,mobile,social,1,82.3018906363261
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,1,55.19254267299237
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,display,0,0.0
B,mobile,social,0,0.0
B,mobile,social,0,0.0
B,desktop,email,1,157.44658220245023
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,desktop,display,1,63.224332948844264
B,desktop,search,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,desktop,display,0,0.0
B,mobile,social,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,desktop,email,0,0.0
B,mobile,display,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,desktop,email,1,53.56239297635102
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,desktop,email,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,desktop,email,0,0.0
B,desktop,search,0,0.0
B,desktop,display,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,desktop,display,0,0.0
B,desktop,display,0,0.0
B,desktop,email,0,0.0
B,desktop,email,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,desktop,social,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,desktop,search,1,94.01564193464186
B,mobile,social,0,0.0
B,desktop,email,1,124.05840434341513
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,mobile,display,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,mobile,email,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,mobile,email,1,289.6343482036995
B,desktop,display,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,desktop,display,0,0.0
B,desktop,social,0,0.0
B,mobile,social,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,desktop,social,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,desktop,display,0,0.0
B,desktop,email,0,0.0
B,desktop,email,0,0.0
B,mobile,social,0,0.0
B,desktop,email,0,0.0
B,desktop,search,0,0.0
B,desktop,social,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,display,0,0.0
B,mobile,display,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,mobile,email,0,0.0
B,mobile,email,0,0.0
B,mobile,display,0,0.0
B,mobile,email,0,0.0
B,desktop,social,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,mobile,email,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,mobile,email,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,email,1,69.78688281607444
B,desktop,search,0,0.0
B,desktop,display,0,0.0
B,mobile,display,0,0.0
B,desktop,social,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,desktop,social,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,1,38.68800732431359
B,desktop,search,0,0.0
B,desktop,display,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,display,0,0.0
B,mobile,search,0,0.0
B,desktop,display,0,0.0
B,mobile,display,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,1,142.92530901191014
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,desktop,display,0,0.0
B,mobile,social,0,0.0
B,desktop,email,0,0.0
B,desktop,email,0,0.0
B,mobile,display,0,0.0
B,mobile,social,0,0.0
B,mobile,email,0,0.0
B,desktop,email,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,mobile,display,1,110.87815100028669
B,desktop,social,1,26.09192900585796
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,desktop,display,1,50.45799616210632
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,mobile,display,0,0.0
B,desktop,social,0,0.0
B,mobile,email,0,0.0
B,mobile,search,1,127.83773094451503
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,social,0,0.0
B,desktop,display,0,0.0
B,mobile,search,0,0.0
B,mobile,search,1,193.22495177143202
B,mobile,display,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,desktop,social,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,mobile,display,0,0.0
B,desktop,email,0,0.0
B,desktop,social,0,0.0
B,mobile,social,0,0.0
B,mobile,display,0,0.0
B,desktop,social,0,0.0
B,mobile,email,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,desktop,display,1,131.33774303563277
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,desktop,social,1,68.7538345628173
B,mobile,search,1,192.4104188115735
B,mobile,social,0,0.0
B,mobile,email,0,0.0
B,mobile,email,0,0.0
B,desktop,social,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,desktop,email,0,0.0
B,mobile,display,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,mobile,social,0,0.0
B,desktop,email,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,mobile,social,1,130.4065829342425
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,mobile,display,0,0.0
B,desktop,email,1,48.656271071333364
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,search,1,40.700480094785306
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,desktop,social,0,0.0
B,desktop,search,1,46.98035005594461
B,mobile,search,0,0.0
B,mobile,search,1,69.0808652692581
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,display,1,54.037031063896904
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,email,1,122.69173289102274
B,desktop,social,0,0.0
B,mobile,social,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,desktop,social,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,desktop,search,0,0.0
B,desktop,display,0,0.0
B,desktop,email,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,desktop,display,0,0.0
B,desktop,search,0,0.0
B,desktop,email,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,mobile,display,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,desktop,social,1,171.63177399081192
B,desktop,search,0,0.0
B,desktop,social,0,0.0
B,desktop,email,0,0.0
B,mobile,display,0,0.0
B,mobile,display,0,0.0
B,mobile,search,1,57.49241298367087
B,desktop,social,0,0.0
B,desktop,email,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,1,145.36131006591066
B,mobile,display,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,desktop,display,0,0.0
B,desktop,email,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,1,179.547462935267
B,mobile,social,0,0.0
B,mobile,email,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,mobile,display,1,179.40589839775424
B,desktop,search,0,0.0
B,desktop,email,0,0.0
B,desktop,search,0,0.0
B,desktop,email,0,0.0
B,desktop,email,0,0.0
B,desktop,display,1,93.5215702576075
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,1,99.67421586699741
B,desktop,search,0,0.0
B,desktop,display,0,0.0
B,mobile,social,0,0.0
B,mobile,email,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,display,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,email,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,desktop,display,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,desktop,email,0,0.0
B,desktop,display,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,desktop,display,0,0.0
B,desktop,email,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,mobile,email,0,0.0
B,desktop,display,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,desktop,social,0,0.0
B,mobile,display,0,0.0
B,mobile,display,0,0.0
B,mobile,display,0,0.0
B,mobile,display,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,desktop,social,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,desktop,display,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,1,143.44484102122863
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,email,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,email,0,0.0
B,mobile,email,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,desktop,display,0,0.0
B,mobile,display,0,0.0
B,mobile,email,0,0.0
B,desktop,display,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,desktop,display,0,0.0
B,desktop,social,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,social,0,0.0
B,mobile,social,0,0.0
B,desktop,display,1,33.94345739603821
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,desktop,display,0,0.0
B,desktop,email,0,0.0
B,mobile,display,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,desktop,display,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,desktop,social,0,0.0
B,mobile,email,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,display,1,157.61805512838208
B,desktop,social,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,mobile,email,0,0.0
B,mobile,social,0,0.0
B,mobile,display,1,312.77472588442083
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,desktop,display,0,0.0
B,mobile,social,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,display,0,0.0
B,desktop,search,0,0.0
B,desktop,email,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,email,0,0.0
B,mobile,social,0,0.0
B,desktop,social,1,81.36526166890987
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,mobile,social,1,201.6300620746609
B,mobile,social,0,0.0
B,mobile,display,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,desktop,display,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,desktop,email,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,mobile,social,1,163.05515657785776
B,mobile,social,0,0.0
B,desktop,display,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,desktop,email,0,0.0
B,desktop,search,1,150.7070784562812
B,desktop,search,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,desktop,search,1,107.8433863260968
B,mobile,email,0,0.0
B,mobile,social,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,desktop,display,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,display,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,desktop,display,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,desktop,display,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,social,0,0.0
B,mobile,display,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,desktop,email,0,0.0
B,mobile,search,1,152.1149357198459
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,email,1,97.61829568576742
B,mobile,email,0,0.0
B,desktop,email,0,0.0
B,mobile,display,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,desktop,social,0,0.0
B,desktop,email,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,social,1,126.5340946626337
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,desktop,display,0,0.0
B,desktop,search,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,desktop,social,0,0.0
B,desktop,display,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,mobile,display,0,0.0
B,mobile,social,0,0.0
B,mobile,social,0,0.0
B,mobile,email,0,0.0
B,desktop,display,0,0.0
B,mobile,display,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
